centerID,best,metric,value
Bern,level,FN,2.0
Cologne,level,FN,0.0
merged,level,FN,2.0
Bern,level,FP,1.0
Cologne,level,FP,2.0
merged,level,FP,3.0
Bern,level,TN,91.0
Cologne,level,TN,2.0
merged,level,TN,93.0
Bern,level,TP,102.0
Cologne,level,TP,5.0
merged,level,TP,107.0
Bern,level,accuracy,0.9846938775510204
Cologne,level,accuracy,0.7777777777777778
merged,level,accuracy,0.975609756097561
Bern,level,bal-accuracy,0.9849498327759196
Cologne,level,bal-accuracy,0.75
merged,level,bal-accuracy,0.9752006880733946
Bern,level,f1,0.9855072463768114
Cologne,level,f1,0.8333333333333333
merged,level,f1,0.9771689497716896
Bern,level,mcc,0.9693426157045014
Cologne,level,mcc,0.5976143046671968
merged,level,mcc,0.9510377955640722
Bern,level,precision,0.9902912621359223
Cologne,level,precision,0.7142857142857143
merged,level,precision,0.9727272727272728
Bern,contact,FN,2.0
Cologne,contact,FN,4.0
merged,contact,FN,6.0
Bern,contact,FP,1.0
Cologne,contact,FP,0.0
merged,contact,FP,1.0
Bern,contact,TN,277.0
Cologne,contact,TN,4.0
merged,contact,TN,281.0
Bern,contact,TP,123.0
Cologne,contact,TP,13.0
merged,contact,TP,136.0
Bern,contact,accuracy,0.9925558312655087
Cologne,contact,accuracy,0.8095238095238095
merged,contact,accuracy,0.9834905660377359
Bern,contact,bal-accuracy,0.9902014388489209
Cologne,contact,bal-accuracy,0.8823529411764706
merged,contact,bal-accuracy,0.9771001897912297
Bern,contact,f1,0.9879518072289156
Cologne,contact,f1,0.8666666666666666
merged,contact,f1,0.974910394265233
Bern,contact,mcc,0.9825825284726939
Cologne,contact,mcc,0.6183469424008423
merged,contact,mcc,0.9629574099184574
Bern,contact,precision,0.9919354838709677
Cologne,contact,precision,1.0
merged,contact,precision,0.9927007299270073
